region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image,days_between_chargeoff_and_min_pay_date,days_between_judgment_and_min_pay_date,avg_days_between_payments,avg_monthly_payment(duration>=365days),avg_pay_to_chargeoff_ratio,avg_pay_to_judgment_ratio
southwest,1,Dormant Judgment,3949.25,1,0,1,4199.25,1,1233.0,1,1,0,1,0,0,1,1,3193.0,1960.0,0.0,,1.0027372285877065,0.9430398285408108
southwest,1,Dormant Judgment,1979.44,1,0,1,2174.44,1,1237.0,1,1,0,0,0,0,1,1,4183.0,2946.0,0.0,,1.5134128844521684,1.377692647302294
northeast,1,Dormant Judgment,,0,0,1,7609.9,1,859.0,1,1,1,0,0,0,1,1,3503.0,2644.0,0.0,,,0.8278689601703045
southwest,1,Dormant Judgment,,0,0,1,5660.25,1,966.0,1,1,0,0,0,0,0,1,2714.0,1748.0,0.0,,,1.2232957908219602
midwest,1,Dormant Judgment,1824.73,1,0,1,2015.61,1,882.0,1,1,1,0,1,0,1,1,3619.0,2737.0,12.9706,208.1222839,0.048714862248113416,0.044101522908697614
midwest,1,Dormant Judgment,2441.43,1,0,1,3272.06,1,554.0,1,1,1,0,1,0,1,1,2731.0,2177.0,7.3667,,0.07091772719266988,0.05291488135914378
southwest,1,Dormant Judgment,2041.85,1,0,1,2541.85,1,995.0,1,1,0,0,0,0,1,1,3524.0,2529.0,0.0,,0.5877023287704778,0.4720970946357968
southwest,1,Dormant Judgment,,0,0,0,1445.12,1,915.0,1,1,0,0,0,0,1,1,2538.0,1623.0,0.0,,,0.5015984831709478
southwest,1,Dormant Judgment,,0,1,1,1334.19,1,957.0,1,1,1,0,1,1,1,1,3439.0,2482.0,18.3,,,0.13433543948013402
southwest,1,Dormant Judgment,5526.43,1,0,1,7026.43,1,1144.0,1,1,0,0,0,0,0,1,3013.0,1869.0,0.0,,1.580618952922592,1.2431889309364783
southwest,1,Dormant Judgment,2229.47,1,0,1,2449.47,1,1266.0,1,1,0,0,0,0,1,1,2951.0,1685.0,28.4667,210.7925813,0.08863481755753609,0.08067405059053591
southwest,1,Dormant Judgment,2855.86,1,0,1,4355.86,1,1193.0,1,1,0,0,0,0,1,1,3083.0,1890.0,0.0,,1.8604588460218638,1.2197843824181678
southwest,1,Dormant Judgment,2930.63,1,1,1,3220.63,1,1286.0,1,1,0,0,0,0,1,1,3214.0,1928.0,27.7931,151.5943638,0.047292879346761615,0.04303441593725451
midwest,1,Dormant Judgment,2236.94,1,1,1,2434.36,1,1038.0,1,1,1,1,0,0,1,1,2890.0,1852.0,28.24,162.4418815,0.06747163535901723,0.061999868548612364
northeast,1,Dormant Judgment,2569.49,1,1,1,2688.49,1,954.0,1,1,0,1,0,0,0,1,3359.0,2405.0,0.0,,1.3592969811129836,1.2991307388162128
southwest,1,Dormant Judgment,1868.72,1,1,1,2053.72,1,1028.0,1,1,0,0,0,0,0,1,4376.0,3348.0,0.0,,0.056990881458966566,0.05185711781547631
southwest,1,Dormant Judgment,927.21,1,1,1,1143.21,1,966.0,1,1,1,0,1,0,1,1,3765.0,2799.0,0.0,,1.7767280335630549,1.4410300819621942
southwest,1,Dormant Judgment,1274.72,1,1,1,1415.72,1,947.0,1,1,1,0,1,0,1,1,4039.0,3092.0,12.25,,0.18562311723358854,0.1671358036899952
midwest,1,Dormant Judgment,1686.71,1,0,1,1837.43,1,949.0,1,1,1,0,0,0,1,1,2693.0,1744.0,379.5,42.39519436,0.31359718030959677,0.2878735516455048
southwest,1,Dormant Judgment,2998.36,1,1,1,3139.36,1,973.0,1,1,1,0,1,0,1,1,3327.0,2354.0,19.3333,,0.15275165236996224,0.1458910237755466
southwest,1,Dormant Judgment,,0,1,1,2680.93,1,1023.0,1,1,0,0,0,0,1,1,3072.0,2049.0,29.4194,104.9756461,,0.03788875382796269
southwest,1,Dormant Judgment,,0,1,1,1641.17,1,916.0,1,1,1,0,1,0,1,1,3451.0,2535.0,0.0,,,1.2040068975182339
southwest,1,Dormant Judgment,,0,0,1,3235.04,1,1395.0,0,1,1,0,1,0,1,1,3358.0,1963.0,18.4167,,,0.10618879519264059
southwest,1,Dormant Judgment,6449.23,1,1,1,8541.12,1,842.0,1,1,0,0,0,0,0,1,3438.0,2596.0,28.8889,261.013838,0.03846281735959177,0.02904250913229178
midwest,1,Dormant Judgment,10845.43,1,0,1,10712.12,1,723.0,1,1,1,0,0,1,1,1,3383.0,2660.0,0.0,,0.3826339757851925,0.38739577226543387
southwest,1,Dormant Judgment,3617.89,1,1,1,4823.85,1,1422.0,1,1,0,1,0,0,0,1,3157.0,1735.0,0.0,,0.27843853737952234,0.2088290473377074
west,1,Dormant Judgment,1672.46,1,1,1,2205.46,1,1779.0,1,1,1,0,0,0,1,1,4506.0,2727.0,10.0625,,0.08497288425433194,0.06443723758308925
southeast,1,Dormant Judgment,,0,0,1,3951.8,1,2844.0,1,1,1,0,1,0,1,0,3512.0,668.0,71.0,,,0.4304974948124905
west,1,Dormant Judgment,,0,0,1,2049.43,1,1008.0,1,1,1,0,1,0,1,1,4080.0,3072.0,0.0,,,1.7136325710075484
southwest,1,Dormant Judgment,,0,1,1,6576.92,1,1451.0,1,0,0,0,0,0,1,0,4090.0,2639.0,0.0,,,1.2547575460854017
southeast,1,Dormant Judgment,,0,1,1,4773.62,1,2051.0,0,1,1,0,1,0,1,1,2964.0,913.0,150.6667,324.8629029,,0.33761938884955234
southeast,1,Dormant Judgment,,0,1,1,2069.34,1,714.0,1,1,1,1,0,0,1,1,3619.0,2905.0,0.0,,,1.000318942271449
midwest,1,Dormant Judgment,,0,0,1,1451.76,1,605.0,1,1,1,0,1,0,1,1,4196.0,3591.0,8.6,,,0.13497134512591613
west,1,Dormant Judgment,1400.4,1,1,1,1710.4,1,2129.0,1,0,1,0,0,0,1,1,3835.0,1706.0,0.0,,1.8029991431019707,1.4762160898035548
southwest,1,Dormant Judgment,,0,1,1,2775.95,1,1226.0,1,0,0,0,0,0,1,0,4287.0,3061.0,0.0,,,1.3522830022154577
midwest,1,Dormant Judgment,6086.54,1,0,0,6086.54,1,1504.0,1,0,1,0,0,0,1,0,2642.0,1138.0,0.0,,0.36966815300647,0.36966815300647
west,1,Dormant Judgment,1868.55,1,0,0,2203.55,1,1428.0,1,0,1,0,0,0,1,1,2631.0,1203.0,0.0,,0.558258185759011,0.4733876394908216
northeast,1,Dormant Judgment,,0,0,1,1155.42,1,1209.0,1,1,1,0,1,0,1,0,2899.0,1690.0,35.6667,,,0.17177159240795556
southwest,1,Dormant Judgment,,0,1,1,3482.29,1,1342.0,1,0,0,0,0,0,1,0,2667.0,1325.0,8.0,,,0.8244402390381043
southeast,1,Dormant Judgment,,0,1,1,3661.83,1,1428.0,1,1,1,1,0,1,0,1,3533.0,2105.0,0.0,,,1.0363206374954599
southeast,1,Dormant Judgment,,0,1,1,4828.3,1,1444.0,1,1,1,1,0,0,0,1,3590.0,2146.0,19.8,,,0.19999999999999998
southeast,1,Dormant Judgment,,0,1,1,5519.88,1,1511.0,1,1,1,1,0,0,0,1,3289.0,1778.0,0.0,,,0.7246534344949528
southwest,1,Dormant Judgment,1587.78,1,1,1,3259.78,1,995.0,1,0,0,1,0,0,0,0,2885.0,1890.0,29.6176,35.93256944,0.022043356132461677,0.010736920896502217
west,1,Dormant Judgment,1064.29,1,1,1,1374.29,1,1006.0,1,0,1,0,0,0,1,0,2959.0,1953.0,28.0,,0.19953208242114462,0.15452342664212068
midwest,1,Dormant Judgment,,0,0,1,906.22,1,1509.0,1,1,1,1,0,0,1,1,3994.0,2485.0,0.0,,,1.2097393568890555
west,1,Dormant Judgment,,0,1,1,2514.32,1,955.0,1,1,1,1,1,0,1,1,3873.0,2918.0,5.6667,,,0.23824334213624357
southeast,1,Dormant Judgment,,0,1,1,1289.65,1,1410.0,1,1,1,0,0,1,1,1,2865.0,1455.0,98.0,25.49348143,,0.06369391473655643
southwest,1,Dormant Judgment,862.96,1,0,1,1410.11,1,1080.0,0,1,1,1,0,0,0,1,2743.0,1663.0,18.0,,0.3814197645313803,0.23342150612363574
southwest,1,Dormant Judgment,4597.87,1,0,1,4746.87,1,1404.0,1,1,1,1,0,0,0,1,3309.0,1905.0,0.0,,1.2594875453198981,1.2199533587395484
southwest,1,Dormant Judgment,3088.82,1,1,1,4588.82,1,1334.0,1,0,0,0,0,0,1,0,4329.0,2995.0,0.0,,1.1654936189224363,0.7845154091901623
southwest,1,Dormant Judgment,3753.64,1,1,1,3753.64,1,1463.0,1,0,0,0,0,0,1,1,2981.0,1518.0,15.5,,0.38552178685222876,0.38552178685222876
midwest,1,Dormant Judgment,6268.27,1,0,1,6314.27,1,1556.0,1,0,1,0,0,1,1,0,2575.0,1019.0,25.8889,,0.12111670719353185,0.1202343615651532
southwest,1,Dormant Judgment,3985.19,1,1,1,3610.19,1,1056.0,1,0,0,0,0,0,1,0,3424.0,2368.0,0.0,,0.7060240540601577,0.7793606430686473
west,1,Dormant Judgment,1513.3,1,1,1,1696.3,1,1275.0,1,1,1,0,0,0,1,1,3088.0,1813.0,3.0,,0.5220379303508889,0.46571950716264815
southwest,1,Dormant Judgment,,0,1,1,3850.58,1,1235.0,1,0,0,0,0,0,1,0,3769.0,2534.0,0.0,,,1.7606126869198926
southeast,1,Dormant Judgment,,0,1,1,2175.77,1,1335.0,1,0,1,0,0,0,1,1,2540.0,1205.0,0.0,,,1.2159419423928082
southwest,1,Dormant Judgment,2140.85,1,1,1,2291.85,1,1392.0,1,1,1,0,0,1,1,1,3570.0,2178.0,39.0,,0.6270873718382886,0.5857713201125728
southeast,1,Dormant Judgment,2771.88,1,1,1,3131.88,1,1136.0,1,1,1,1,0,0,1,1,3677.0,2541.0,0.0,,1.5576720492950633,1.3786224248694074
northeast,1,Dormant Judgment,1045.53,1,1,1,1885.37,1,1511.0,1,1,1,0,1,0,1,1,3807.0,2296.0,0.0,,2.8841640125104013,1.5994101953462716
midwest,1,Dormant Judgment,10708.55,1,0,1,10528.4,1,1945.0,1,1,1,0,1,0,1,1,3300.0,1355.0,0.0,,0.5602999472384217,0.5698871623418563
southeast,1,Dormant Judgment,9355.46,1,1,1,9620.61,1,1480.0,1,1,1,1,0,0,1,1,3553.0,2073.0,26.913,561.2651529,0.053133073926883344,0.05166869333649321
midwest,1,Dormant Judgment,10508.66,1,0,1,9911.15,1,1587.0,1,1,1,0,0,1,1,0,3239.0,1652.0,0.0,,0.5376518033697921,0.570065027771752
midwest,1,Dormant Judgment,2291.77,1,0,0,2291.77,1,903.0,1,1,1,1,0,0,0,1,3986.0,3083.0,0.0,,1.4421080649454352,1.4421080649454352
southeast,1,Dormant Judgment,3123.64,1,1,1,4246.64,1,1620.0,1,1,1,1,0,0,1,1,2935.0,1315.0,0.0,,0.4481950544877131,0.3296723998266865
southwest,1,Dormant Judgment,3936.8,1,1,1,2500.0,1,1527.0,1,0,0,0,0,0,1,1,4262.0,2735.0,0.0,,0.738500812842918,1.162932
southwest,1,Dormant Judgment,,0,1,1,1800.0,1,1527.0,1,1,0,0,0,0,1,1,3288.0,1761.0,0.0,,,0.7777777777777778
southwest,1,Dormant Judgment,,0,0,1,6939.97,1,1177.0,1,1,1,0,0,1,1,1,3880.0,2703.0,29.3636,,,0.028818568379978586
southwest,1,Dormant Judgment,1219.82,1,1,1,2840.82,1,676.0,1,0,0,0,0,0,0,0,2328.0,1652.0,27.9167,,0.020494827105638536,0.008800275976654627
west,1,Dormant Judgment,4214.62,1,0,1,4362.62,1,1264.0,1,1,1,0,0,1,1,1,3175.0,1911.0,0.0,,1.6691042134284944,1.6124805736002679
southeast,1,Dormant Judgment,2208.12,1,1,1,2446.62,1,803.0,1,0,1,0,0,0,1,1,1923.0,1120.0,0.0,,0.7019546039164538,0.6335270699986103
southwest,1,Dormant Judgment,1181.83,1,0,1,1981.83,1,736.0,1,1,0,0,0,0,0,1,2717.0,1981.0,33.75,112.0788495,0.10531336994322366,0.06280180439290958
west,1,Dormant Judgment,3266.59,1,1,1,3576.59,1,1033.0,1,0,1,1,0,0,1,0,2587.0,1554.0,46.4615,206.9575135,0.09687166127368295,0.08847533544521458
southeast,1,Dormant Judgment,2500.25,1,1,1,2860.25,1,1372.0,1,1,1,0,0,0,1,1,3411.0,2039.0,0.0,,0.8365723427657233,0.7312787343763657
southwest,1,Dormant Judgment,4975.68,1,1,1,6475.68,1,1037.0,1,0,0,0,0,0,1,1,3440.0,2403.0,0.0,,1.470227185027976,1.1296697798532354
southeast,1,Dormant Judgment,3801.89,1,1,1,2931.04,1,1321.0,1,1,1,0,1,0,0,1,3351.0,2030.0,0.0,,0.9897051203480375,1.2837593482176974
west,1,Dormant Judgment,14883.16,1,0,1,15208.16,1,1180.0,1,1,1,0,1,0,0,1,3238.0,2058.0,0.0,,1.0078504833650919,0.9863126111245542
west,1,Dormant Judgment,754.64,1,0,1,1074.64,1,1013.0,1,1,1,0,1,0,1,1,3710.0,2697.0,0.0,,2.6924228771334677,1.8906889749125286
southeast,1,Dormant Judgment,4446.9,1,1,1,4826.9,1,1120.0,0,1,1,0,1,0,1,1,2496.0,1376.0,0.0,,0.7870651465065552,0.7251030682218401
southwest,1,Dormant Judgment,3766.24,1,1,1,3915.24,1,997.0,1,0,1,0,0,0,1,0,2674.0,1677.0,0.0,,0.26551680190322446,0.2554121841828343
west,1,Dormant Judgment,1952.89,1,0,1,2272.89,1,968.0,1,1,1,1,1,0,0,1,3074.0,2106.0,0.0,,1.9255923272688167,1.6544883386349538
southwest,1,Dormant Judgment,6468.64,1,1,1,7968.64,1,1317.0,1,0,0,0,0,0,1,1,3281.0,1964.0,0.0,,1.5406437829280961,1.250636244076781
southwest,1,Dormant Judgment,4145.04,1,1,1,4145.04,1,1257.0,1,0,0,0,0,0,1,0,3594.0,2337.0,0.0,,1.0856348792774015,1.0856348792774015
southwest,1,Dormant Judgment,4468.41,1,1,1,4816.41,1,1295.0,1,0,0,0,0,0,1,1,3416.0,2121.0,0.0,,0.783676967870003,0.7270539675816635
southwest,1,Dormant Judgment,11689.64,1,1,1,13189.64,1,1443.0,1,0,0,0,0,0,1,0,3039.0,1596.0,0.0,,1.391848679685602,1.2335598242256802
midwest,1,Dormant Judgment,1228.52,1,0,1,1228.52,1,1227.0,1,1,1,0,1,0,1,0,2910.0,1683.0,0.0,,1.0787451567740045,1.0787451567740045
west,1,Dormant Judgment,3571.69,1,1,1,3911.69,1,1175.0,1,0,1,0,0,0,1,0,2903.0,1728.0,0.0,,1.9370214100327854,1.7686575367679953
southwest,1,Dormant Judgment,1972.3,1,1,1,2972.3,1,947.0,1,0,0,0,0,0,1,0,3395.0,2448.0,0.0,,0.963342290726563,0.6392356087878074
southeast,1,Dormant Judgment,1937.13,1,1,1,2127.13,1,1248.0,1,1,1,0,1,0,1,1,2727.0,1479.0,14.2174,,0.06255466680088584,0.05696714432122155
southwest,1,Dormant Judgment,2565.49,1,1,1,4065.49,1,1223.0,1,0,0,0,0,0,1,0,3636.0,2413.0,0.0,,1.536965647887928,0.9698880085795317
west,1,Dormant Judgment,1455.65,1,0,1,1785.65,1,1262.0,1,1,1,1,0,0,1,1,3074.0,1812.0,0.0,,1.9309174595541507,1.574071066558396
midwest,1,Dormant Judgment,1201.05,1,0,1,1201.05,1,1250.0,1,1,1,0,1,0,1,1,3016.0,1766.0,11.7143,,0.17408339128262773,0.17408339128262773
southeast,1,Dormant Judgment,3153.09,1,1,1,3664.09,1,1276.0,1,1,1,1,0,0,1,1,3119.0,1843.0,26.0,,0.1134889613363399,0.0976616046821994
southeast,1,Dormant Judgment,960.63,1,1,1,1199.13,1,566.0,1,1,1,0,1,0,1,1,2542.0,1976.0,7.04,,0.06753026659587978,0.05409888836072819
midwest,1,Dormant Judgment,855.13,1,1,1,855.13,1,531.0,1,0,1,0,0,0,1,1,1928.0,1397.0,62.1,51.17428595,0.12229485575292647,0.12229485575292647
southeast,1,Dormant Judgment,791.32,1,1,1,845.45,1,560.0,1,0,1,0,0,0,1,0,1807.0,1247.0,21.6,,0.2080978618005358,0.19477438050742207
midwest,1,Dormant Judgment,1807.47,1,0,1,1807.47,1,344.0,1,1,1,0,1,0,1,1,1791.0,1447.0,28.6667,,0.08206867427951778,0.08206867427951778
west,1,Dormant Judgment,944.08,1,1,1,1447.08,1,543.0,1,1,1,0,0,0,0,1,2399.0,1856.0,72.3333,,0.15155142223116685,0.09887267234707135
southwest,1,Dormant Judgment,18381.84,1,1,1,18681.5,1,508.0,1,1,1,1,0,0,1,1,1894.0,1386.0,0.0,,0.7534610245764298,0.7413751572411209
southwest,1,Dormant Judgment,1901.34,1,1,1,2188.0,1,822.0,1,1,1,0,1,0,1,0,2334.0,1512.0,33.0,,0.8176549170584957,0.7105301645338209
southeast,1,Dormant Judgment,,0,1,1,11923.31,1,624.0,1,1,1,1,0,0,1,1,6571.0,5947.0,453.0,0.671157663,,0.0008386932823184166
northeast,1,Dormant Judgment,,0,1,1,10118.54,1,808.0,1,1,1,0,0,0,1,1,6666.0,5858.0,0.0,,,2.4349392303632733
northeast,1,Dormant Judgment,,0,1,1,4925.89,1,835.0,1,1,1,0,1,0,1,1,5470.0,4635.0,28.9545,531.2921471,,0.10276490875760522
southwest,1,Dormant Judgment,2771.74,1,0,1,2771.74,1,1468.0,1,1,0,0,0,0,1,1,4992.0,3524.0,0.5,,0.30666657045754653,0.30666657045754653
southwest,1,Dormant Judgment,3970.39,1,1,1,4339.39,1,1661.0,1,1,1,0,1,0,1,1,3895.0,2234.0,9.3333,,0.09004640181443134,0.08238930663065547
southwest,1,Dormant Judgment,1556.78,1,0,1,2203.42,1,1115.0,1,1,1,0,0,0,1,1,4223.0,3108.0,6.0,,1.155118256914914,0.8161244792186692
west,1,Dormant Judgment,4065.34,1,0,0,5623.39,1,482.0,1,1,1,0,0,0,1,1,3279.0,2797.0,0.0,,1.7429120319579665,1.2600104207604308
northeast,1,Dormant Judgment,964.93,1,1,1,1539.86,1,1952.0,1,1,1,0,1,0,1,1,6785.0,4833.0,0.0,,3.5309607950835815,2.2126232254880316
southeast,1,Dormant Judgment,8429.55,1,1,1,21922.21,1,2224.0,1,1,1,1,0,0,1,1,6145.0,3921.0,0.0,,0.29748681720851056,0.11438992692798763
west,1,Dormant Judgment,6346.71,1,0,1,14443.9,1,484.0,1,1,1,0,1,0,0,1,4312.0,3828.0,31.2143,146.0976,0.02363429241291945,0.010385006819487811
northeast,1,Dormant Judgment,2956.99,1,1,1,3770.45,1,849.0,1,1,1,0,1,0,1,1,3670.0,2821.0,34.6364,274.273671,0.10569009212070382,0.08288786365022743
northeast,1,Dormant Judgment,3090.14,1,1,1,3536.11,1,899.0,1,1,1,0,1,0,1,0,3952.0,3053.0,9.8333,477.096299,0.05000081672675025,0.04369477301328296
southeast,1,Dormant Judgment,2600.61,1,0,1,3206.55,1,1296.0,1,1,1,1,0,0,1,1,3715.0,2419.0,0.0,,1.6283487335663553,1.3206405638458778
northeast,1,Dormant Judgment,2210.81,1,1,1,2770.45,1,638.0,1,1,1,0,1,0,1,1,4006.0,3368.0,27.0625,373.614175,0.1506051515055568,0.12018241621397248
northeast,1,Dormant Judgment,2541.73,1,1,1,3316.5,1,893.0,1,1,1,0,1,0,1,1,4732.0,3839.0,0.0,,1.5813874801808216,1.2119583898688377
northeast,1,Dormant Judgment,1593.48,1,1,1,1862.37,1,1053.0,1,1,1,0,1,0,1,0,5418.0,4365.0,0.0,,2.0005271481286244,1.711689943459141
midwest,1,Dormant Judgment,1091.13,1,1,1,1168.21,1,941.0,1,1,1,1,0,0,0,1,4337.0,3396.0,0.0,,2.0171198665603547,1.884027700499054
southwest,1,Dormant Judgment,4175.87,1,1,1,5219.84,1,1713.0,1,1,0,0,0,0,0,1,5068.0,3355.0,0.0,,0.008980164612404123,0.007184128249141736
southwest,1,Dormant Judgment,9240.98,1,1,1,11551.23,1,1651.0,1,1,0,1,0,0,1,1,3315.0,1664.0,868.0,95.58970274,0.29516241783880065,0.23612983206117447
midwest,1,Dormant Judgment,1439.05,1,0,1,1439.05,1,1195.0,1,0,1,0,0,0,1,1,4188.0,2993.0,12.0,,0.03596122441888746,0.03596122441888746
northeast,1,Dormant Judgment,743.74,1,0,1,812.61,1,777.0,1,1,1,0,1,0,0,0,3311.0,2534.0,12.5,,0.5941323580821255,0.5437786884237211
southeast,1,Dormant Judgment,,0,1,1,8396.04,1,1507.0,1,1,1,1,0,0,0,1,5932.0,4425.0,0.0,,,0.8068267897723211
hi_ak,1,Dormant Judgment,,0,0,1,6786.49,1,2022.0,1,1,1,0,1,0,1,1,4010.0,1988.0,0.0,,,1.5245436153298686
west,1,Dormant Judgment,,0,0,1,4282.95,1,721.0,1,1,1,1,0,0,1,1,3751.0,3030.0,0.0,,,1.8231802846169114
midwest,1,Dormant Judgment,,0,1,1,1231.6,1,889.0,1,1,1,0,1,0,1,1,6007.0,5118.0,0.0,,,1.4615134784020787
midwest,1,Dormant Judgment,3643.12,1,0,1,3993.12,1,1597.0,1,1,1,1,0,0,1,1,4851.0,3254.0,0.0,,2.000054897999517,1.824748567536162
northeast,1,Dormant Judgment,930.36,1,1,1,1250.99,1,934.0,1,1,1,1,0,0,1,1,5296.0,4362.0,0.0,,2.6286383765424137,1.9549157067602458
northeast,0,Dormant Judgment,8411.32,1,1,1,10589.54,1,548.0,1,0,1,0,0,0,1,0,5468.0,4920.0,5.0,,0.7534453569713196,0.5984650891351276
southeast,1,Dormant Judgment,1573.27,1,0,1,1816.04,1,1233.0,1,1,1,1,0,0,1,1,4607.0,3374.0,21.4615,,0.1327841912704113,0.11503347095878945
northeast,1,Dormant Judgment,1725.83,1,1,1,2226.77,1,829.0,1,1,1,0,1,0,1,1,4882.0,4053.0,14.1538,,0.203999056859598,0.15810689577280096
midwest,1,Dormant Judgment,2404.14,1,1,1,2605.14,1,1091.0,1,1,1,0,0,0,1,1,4307.0,3216.0,0.0,,1.0897867844634672,1.0057041080325817
midwest,1,Dormant Judgment,1070.73,1,0,1,1238.37,1,462.0,1,1,1,0,1,0,1,1,3932.0,3470.0,169.5,,0.6947269619792105,0.6006807335449018
midwest,1,Dormant Judgment,868.78,1,0,1,1602.5,1,1266.0,1,1,1,1,1,0,1,1,4595.0,3329.0,14.6667,,0.6806115088975345,0.36898699950078007
midwest,1,Dormant Judgment,866.06,1,0,1,1110.1,1,1446.0,1,1,1,0,0,0,1,1,3868.0,2422.0,43.5,,0.3774016811768238,0.2944351860192776
southeast,1,Dormant Judgment,706.07,1,0,1,951.92,1,1075.0,1,1,1,0,1,0,1,1,3641.0,2566.0,1.5,,0.7552084070984463,0.5601626187074544
midwest,1,Dormant Judgment,,0,0,1,1151.88,1,1853.0,1,1,1,0,0,0,1,1,4582.0,2729.0,0.0,,,0.2699934020904955
northeast,1,Dormant Judgment,,0,1,1,1144.33,1,364.0,1,1,1,0,1,0,1,1,4239.0,3875.0,25.6667,,,0.34174436858248936
northeast,1,Dormant Judgment,,0,1,1,802.69,1,1888.0,1,1,1,1,1,0,1,1,5397.0,3509.0,0.0,,,0.4983243842579327
northeast,1,Dormant Judgment,,0,1,1,9909.94,1,973.0,1,1,1,1,0,0,1,1,5931.0,4958.0,15.25,,,0.017627629430652453
northeast,1,Dormant Judgment,,0,1,1,2264.27,1,1790.0,1,1,1,0,1,0,1,0,6411.0,4621.0,30.6667,241.8585366,,0.1077883400831173
southeast,1,Dormant Judgment,,0,1,1,8856.42,1,839.0,1,1,1,1,1,0,1,1,5303.0,4464.0,84.5882,296.5966144,,0.09313609256336082
midwest,1,Dormant Judgment,,0,1,1,6205.61,1,1373.0,1,1,1,0,0,0,1,0,6026.0,4653.0,140.0,,,0.012986636285554524
northeast,1,Dormant Judgment,,0,1,1,2942.36,1,587.0,1,1,1,1,1,0,1,1,5650.0,5063.0,23.92,347.6469425,,0.09300955695428159
midwest,1,Dormant Judgment,,0,0,1,2140.79,1,963.0,1,1,1,1,0,0,1,1,6410.0,5447.0,0.0,,,1.567715656369845
northeast,1,Dormant Judgment,,0,1,1,1520.87,1,407.0,1,1,1,1,1,0,1,1,6560.0,6153.0,14.2667,,,0.1683216404426414
midwest,1,Dormant Judgment,,0,0,1,1275.04,1,633.0,1,1,1,0,0,0,0,1,5877.0,5244.0,119.0,160.7712266,,0.49357219044108425
northeast,1,Dormant Judgment,,0,1,1,4521.73,1,664.0,1,1,1,0,0,0,0,0,6503.0,5839.0,48.0,,,0.0069785237066344085
midwest,1,Dormant Judgment,,0,0,1,3216.64,1,736.0,1,1,1,0,1,0,1,1,6406.0,5670.0,6.6667,,,0.47936563215031835
northeast,1,Dormant Judgment,,0,1,1,4878.47,1,2394.0,1,1,1,0,1,0,1,1,7494.0,5100.0,29.2083,293.0254971,,0.05772258857797628
northeast,1,Dormant Judgment,,0,1,1,2618.94,1,1791.0,1,1,1,1,1,0,1,1,6519.0,4728.0,37.5333,324.5825425,,0.15310367297456223
northeast,1,Dormant Judgment,5302.87,1,1,1,6598.95,1,825.0,1,1,1,1,0,1,1,1,4498.0,3673.0,95.375,179.7735111,0.10636928682015588,0.08547761386281151
midwest,1,Dormant Judgment,2378.64,1,0,1,2378.64,1,851.0,1,1,1,1,0,0,1,1,3574.0,2723.0,1.0,,1.2214542763932332,1.2214542763932332
west,1,Dormant Judgment,1237.61,1,1,1,1525.11,1,1268.0,1,1,1,0,1,0,1,1,4285.0,3017.0,31.5385,44.11696711,0.03698194970144068,0.030010445653100435
northeast,1,Dormant Judgment,603.23,1,0,1,669.29,1,1969.0,1,1,1,0,1,0,0,1,4133.0,2164.0,21.25,,0.3041252921771132,0.27410763645056707
midwest,1,Dormant Judgment,929.24,1,0,1,1150.95,1,1628.0,1,1,1,0,0,0,1,1,3915.0,2287.0,165.0,,0.7010675390641815,0.5660193752986663
midwest,1,Dormant Judgment,,0,0,1,1147.71,1,1600.0,1,1,1,0,0,0,1,1,3816.0,2216.0,0.0,,,1.0826602538968901
southeast,1,Dormant Judgment,705.28,1,0,1,859.53,1,1162.0,1,1,1,0,1,0,0,1,3492.0,2330.0,0.0,,0.6380444646098004,0.5235419357090503
southeast,1,Dormant Judgment,1202.1,1,0,1,1485.7,1,1228.0,1,1,1,0,0,0,0,1,3679.0,2451.0,0.0,,1.6988104151068966,1.3745305243319648
midwest,1,Dormant Judgment,1753.46,1,0,1,2320.0,1,793.0,1,1,1,0,1,0,1,1,3001.0,2208.0,13.9375,,0.10574628163744824,0.07992322198275863
northeast,1,Dormant Judgment,,0,1,1,3171.66,1,2276.0,1,1,1,0,1,0,1,1,4241.0,1965.0,27.9,,,0.15329228227489705
west,1,Dormant Judgment,,0,1,1,3527.72,1,1077.0,1,1,1,0,1,0,0,1,4745.0,3668.0,0.0,,,1.0113387683829782
southeast,1,Dormant Judgment,1314.87,1,0,1,2086.06,1,1014.0,1,1,1,1,0,1,1,1,3255.0,2241.0,0.0,,2.137907169530068,1.3475499266559927
southeast,1,Dormant Judgment,8698.22,1,0,1,8913.32,1,518.0,1,0,1,0,1,0,1,1,5010.0,4492.0,0.0,,0.8967351940971832,0.8750948019368765
northeast,1,Dormant Judgment,1329.27,1,0,1,1408.86,1,192.0,1,1,1,0,1,0,0,1,5293.0,5101.0,0.0,,0.3761463058671301,0.3548968669704584
midwest,1,Dormant Judgment,2484.19,1,0,1,2484.19,1,1994.0,1,1,1,1,0,0,1,1,4736.0,2742.0,0.0,,1.2665375836791872,1.2665375836791872
