closed_w_max_pmt_within_5_yrs_of_min_pmt_predicted,subobj1_predicted_proba,region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image,days_between_chargeoff_and_min_pay_date,days_between_judgment_and_min_pay_date,avg_days_between_payments,avg_monthly_payment(duration>=365days),avg_pay_to_chargeoff_ratio,avg_pay_to_judgment_ratio
1,0.6549480891821114,northeast,1,Dormant Judgment,985.86,1,0,1,1077.52,1,953.0,1,1,1,0,1,0,1,0,5092,4139.0,29.6939,25.37643,0.025129205,0.022991572
1,0.8505051990276824,northeast,1,Dormant Judgment,1023.71,1,1,1,1227.1,1,1913.0,1,0,1,0,0,0,1,0,7866,5953.0,25.0,,0.12357992,0.10309673
1,0.9977141323872123,northeast,1,Dormant Judgment,618.36,1,0,1,1211.37,1,1499.0,1,1,1,0,1,0,1,0,7939,6440.0,25.1667,,0.43198407,0.22051203
1,0.9988846046884062,northeast,1,Dormant Judgment,1490.27,1,0,1,1595.07,1,1431.0,0,1,1,0,1,0,0,0,5716,4285.0,25.8571,,0.18498373,0.17282985
1,0.8574200900328992,northeast,1,Dormant Judgment,1296.88,1,1,1,1426.97,1,1104.0,0,1,1,0,0,0,1,0,5621,4517.0,66.0,72.58785,0.12153574,0.110455915
1,0.997123321754871,northeast,1,Dormant Judgment,1382.22,1,0,1,1713.01,1,502.0,1,1,1,0,1,0,1,0,7391,6889.0,26.1429,,0.23252243,0.1876213
1,0.9942477940312895,northeast,1,Dormant Judgment,939.87,1,1,1,1865.48,1,1465.0,1,0,1,0,0,0,1,0,7288,5823.0,0.0,,2.4695225,1.2441999
1,0.6770078372684418,northeast,1,Dormant Judgment,2331.18,1,1,1,2481.65,1,471.0,1,0,1,0,0,0,1,0,4950,4479.0,28.0,,0.0642232,0.06032915
1,0.9980781762700085,northeast,1,Dormant Judgment,1911.09,1,0,1,2141.14,1,1164.0,1,1,1,0,1,0,0,0,6056,4892.0,27.1,,0.1346687,0.12019952
1,0.9977074143577406,northeast,1,Dormant Judgment,2498.49,1,0,1,2799.3,1,1127.0,0,1,1,0,1,0,0,0,6076,4949.0,27.1,,0.13953067,0.12453685
1,0.9977650024826404,northeast,1,Dormant Judgment,1926.25,1,0,1,3889.4,1,1162.0,1,1,1,0,1,0,1,0,7810,6648.0,29.2222,306.2603,0.15293764,0.07574333
0,0.006178279115343013,northeast,1,Dormant Judgment,4471.82,1,1,1,4632.26,1,1081.0,1,0,1,0,0,0,1,0,5970,4889.0,29.6,,0.01118113,0.0107938675
1,0.9967784167209415,northeast,1,Dormant Judgment,1685.67,1,0,1,3619.27,1,1615.0,0,1,1,0,1,0,1,0,7832,6217.0,31.3333,291.29373,0.17827332,0.08303056
1,0.9988997942025236,northeast,1,Dormant Judgment,5169.84,1,0,1,5423.9,1,664.0,0,1,1,0,1,0,0,0,4551,3887.0,25.0,,0.23147447,0.22063202
1,0.9706785853513067,northeast,1,Dormant Judgment,5754.31,1,1,1,7486.75,1,1319.0,1,0,1,0,0,0,1,0,6855,5536.0,0.0,,0.6348285,0.4879287
1,0.989971998185218,northeast,1,Dormant Judgment,22394.37,1,0,1,3868.68,1,2175.0,1,1,1,0,0,0,1,0,7902,5727.0,0.0,,0.15547702,0.8999995
1,0.9984347983059684,northeast,1,Dormant Judgment,2105.56,1,1,1,2371.59,1,351.0,1,1,1,0,1,0,1,1,5777,5426.0,18.2692,367.27356,0.10491892,0.093149774
1,0.9956440361374942,southeast,1,Dormant Judgment,,0,1,1,962.88,1,774.0,1,1,1,0,1,0,1,1,5406,4632.0,123.25,152.26263,,0.6416324
1,0.9964224622300923,southeast,1,Dormant Judgment,,0,1,1,1805.88,1,616.0,0,1,1,0,1,0,1,1,5144,4528.0,12.1429,,,0.34604183
1,0.9989857124204513,southeast,1,Dormant Judgment,,0,1,1,1626.6,1,1064.0,1,1,1,0,1,0,1,1,6363,5299.0,0.0,,,1.2326325
1,0.9982266665297801,southeast,1,Dormant Judgment,,0,1,1,2019.24,1,561.0,1,1,1,0,1,0,1,1,5346,4785.0,0.0,,,1.4857075
1,0.9991676512304852,southeast,1,Dormant Judgment,,0,1,1,3506.95,1,675.0,1,1,1,0,1,0,1,1,6423,5748.0,0.0,,,1.81513
1,0.9989934349565253,southeast,1,Dormant Judgment,,0,1,1,2883.92,1,587.0,1,1,1,1,0,1,0,1,6248,5661.0,0.0,,,1.387001
1,0.9989308970290108,southeast,1,Dormant Judgment,,0,1,1,2912.52,1,676.0,1,1,1,1,0,1,0,1,6491,5815.0,0.0,,,2.1734307
1,0.9906403456609074,southeast,1,Dormant Judgment,,0,1,1,3378.16,1,62.0,1,1,1,0,1,0,1,1,5809,5747.0,13.5714,,,0.13532303
1,0.9916412536198431,southeast,1,Dormant Judgment,,0,0,0,3265.85,1,968.0,1,1,1,0,1,0,0,1,5697,4729.0,8.75,,,0.038274873
1,0.9969770405300642,southeast,1,Dormant Judgment,,0,1,1,3575.15,1,679.0,0,1,1,0,1,0,1,1,5137,4458.0,13.2778,544.143,,0.06653497
1,0.9855201274088854,southeast,1,Dormant Judgment,,0,1,1,3611.78,1,646.0,1,1,1,1,0,1,1,1,6338,5692.0,0.0,,,0.5564901
1,0.9986954330170978,southeast,1,Dormant Judgment,,0,1,1,3570.84,1,848.0,1,1,1,1,0,0,1,1,6448,5600.0,0.0,,,2.4048908
1,0.9719539476949566,southeast,1,Dormant Judgment,,0,1,1,4021.68,1,1522.0,1,1,1,1,0,1,1,1,6906,5384.0,17.5,,,0.6216308
0,0.004172978243567595,southeast,1,Dormant Judgment,,0,1,1,4329.31,1,1049.0,1,1,1,1,0,0,1,1,6474,5425.0,0.0,,,0.0014344087
1,0.9927887295847653,southeast,1,Dormant Judgment,,0,1,1,4314.26,1,919.0,1,1,1,1,0,1,1,1,6995,6076.0,0.0,,,0.7602254
1,0.997453940624562,southeast,1,Dormant Judgment,,0,1,1,4841.81,1,316.0,1,1,1,0,1,0,1,1,5841,5525.0,26.0,854.27234,,0.15113032
1,0.9969236761669991,southeast,1,Dormant Judgment,,0,1,1,4933.32,1,592.0,1,1,1,0,0,0,1,1,5333,4741.0,0.0,,,1.0813003
1,0.9975890226806915,southeast,1,Dormant Judgment,,0,1,1,5420.56,1,943.0,1,1,1,0,1,0,1,1,5755,4812.0,16.38,502.199,,0.049919896
0,0.02909996724679599,southeast,1,Dormant Judgment,,0,1,1,5469.11,1,1679.0,0,1,1,1,0,0,1,1,6716,5037.0,414.5,44.917313,,0.11198074
1,0.9044152697023994,southeast,1,Dormant Judgment,,0,1,1,5783.65,1,381.0,1,1,1,0,1,0,1,1,5675,5294.0,5.7273,,,0.04632915
1,0.9932058580150634,southeast,1,Dormant Judgment,,0,1,1,5538.5,1,837.0,1,1,1,0,0,0,1,1,6612,5775.0,0.0,,,0.90277153
1,0.9973350695709977,southeast,1,Dormant Judgment,,0,1,1,6161.11,1,810.0,1,1,1,0,1,0,1,1,5665,4855.0,7.2989,660.68774,,0.025755696
1,0.9972756070894682,southeast,1,Dormant Judgment,,0,1,1,6720.87,1,896.0,0,1,1,0,1,0,1,1,5954,5058.0,13.875,700.06696,,0.04755507
1,0.9967596050466103,southeast,1,Dormant Judgment,,0,1,1,6574.75,1,1064.0,0,1,1,0,1,0,1,1,6590,5526.0,0.0,,,0.9125822
1,0.9947585630828936,southeast,1,Dormant Judgment,,0,1,1,7308.65,1,864.0,0,1,1,0,1,0,1,1,5516,4652.0,11.7963,844.81946,,0.04486956
0,0.012445939046800518,southeast,1,Dormant Judgment,,0,1,1,7069.39,1,986.0,1,1,1,1,0,0,1,1,6598,5612.0,0.0,,,0.009702393
1,0.996760495139937,southeast,1,Dormant Judgment,,0,1,1,7988.06,1,1029.0,1,1,1,0,0,1,1,1,5508,4479.0,0.0,,,1.1667414
1,0.998153227435125,southeast,1,Dormant Judgment,,0,1,1,8244.28,1,467.0,1,1,1,0,1,0,1,1,5171,4704.0,0.0,,,1.8194433
1,0.984646388792285,southeast,1,Dormant Judgment,,0,0,0,9172.68,1,1754.0,1,1,1,0,0,0,1,1,6083,4329.0,0.0,,,0.43607756
1,0.9726577625725555,southeast,1,Dormant Judgment,,0,1,1,9449.5,1,746.0,0,1,1,0,1,0,1,1,5732,4986.0,15.7375,527.10315,,0.028864596
1,0.9962016525363971,southeast,1,Dormant Judgment,,0,1,1,11197.29,1,586.0,1,1,1,0,1,0,1,1,5304,4718.0,0.0,,,1.0
1,0.9865273981383627,southeast,1,Dormant Judgment,,0,1,1,11851.68,1,1523.0,1,1,1,1,0,0,1,1,6297,4774.0,0.0,,,0.6908135
1,0.9871164760752156,southeast,1,Dormant Judgment,,0,1,1,11687.92,1,1108.0,0,1,1,0,1,0,1,1,5711,4603.0,22.3333,,,0.3564934
0,0.17987181151129172,southeast,1,Dormant Judgment,,0,1,1,32791.97,1,1296.0,1,1,1,1,0,1,1,1,6414,5118.0,275.0,185.94301,,0.05132537
1,0.9848514967162996,northeast,1,Dormant Judgment,,0,1,1,2101.35,1,1272.0,0,1,1,0,1,0,1,1,5507,4235.0,0.0,,,0.71382684
1,0.9919143092557873,northeast,1,Dormant Judgment,,0,1,1,2706.01,1,1138.0,1,1,1,0,1,0,1,1,7173,6035.0,6.6667,,,0.13447022
1,0.8982158365287447,northeast,1,Dormant Judgment,,0,1,1,3091.81,1,631.0,0,1,1,0,1,0,1,1,5879,5248.0,33.087,147.84354,,0.05204929
1,0.9981669229223586,northeast,1,Dormant Judgment,,0,1,1,3086.63,1,808.0,0,1,1,0,1,0,1,1,5458,4650.0,0.0,,,2.145233
1,0.9989916150921655,northeast,1,Dormant Judgment,,0,0,1,2649.7,1,405.0,1,0,1,0,1,0,1,0,6683,6278.0,0.0,,,1.0
0,0.47191484478619505,northeast,1,Dormant Judgment,,0,1,1,3366.21,1,502.0,1,1,1,0,1,0,1,1,6119,5617.0,0.0,,,0.14110824
1,0.9820180477001457,northeast,1,Dormant Judgment,,0,1,1,5186.39,1,1081.0,0,1,1,0,1,0,1,1,5801,4720.0,10.1111,,,0.13010891
1,0.9705890152405907,northeast,1,Dormant Judgment,,0,1,1,6378.38,1,1288.0,0,1,1,0,1,0,1,1,5880,4592.0,35.36,501.51956,,0.091448985
1,0.9981170537979963,midwest,1,Dormant Judgment,,0,0,1,2108.78,1,528.0,1,0,1,0,1,0,1,1,5490,4962.0,0.0,,,0.80733883
1,0.9743247891270593,midwest,1,Dormant Judgment,,0,0,1,2471.48,1,718.0,0,1,1,0,1,0,1,0,6268,5550.0,25.3571,,,0.092410795
1,0.9908923105578562,midwest,1,Dormant Judgment,,0,0,1,2753.3,1,659.0,0,1,1,0,1,0,1,1,6244,5585.0,6.3333,,,0.062386435
1,0.9916859672815364,midwest,1,Dormant Judgment,,0,0,1,2670.93,1,1022.0,0,1,1,0,1,0,1,1,6453,5431.0,5.7692,,,0.08952889
1,0.9966189494902269,midwest,1,Dormant Judgment,,0,0,1,4608.47,1,788.0,1,1,1,1,0,0,1,1,6737,5949.0,7.3333,,,0.45006114
0,0.011453646681757431,midwest,1,Dormant Judgment,,0,1,1,10457.02,1,945.0,0,1,1,1,0,0,1,1,6013,5068.0,170.0,24.584877,,0.013157031
1,0.9993580032226087,southeast,1,Dormant Judgment,,0,0,0,2577.66,1,217.0,1,1,1,0,1,0,0,1,5005,4788.0,9.0,,,0.5318312
1,0.9991800602852061,southeast,1,Dormant Judgment,,0,1,1,3611.59,1,173.0,1,1,1,1,1,0,1,1,5567,5394.0,0.0,,,1.2321442
1,0.9853176939939976,southeast,1,Dormant Judgment,,0,1,1,2426.64,1,20.0,1,1,1,1,1,0,1,1,5159,5139.0,33.72,256.1039,,0.117060795
1,0.9899539121802745,southeast,1,Dormant Judgment,,0,1,1,2554.32,1,34.0,1,1,1,1,0,0,1,1,5127,5093.0,6.5,,,0.48936704
1,0.9958459991128122,southeast,1,Dormant Judgment,,0,1,1,2962.75,1,136.0,1,1,1,1,1,0,1,1,5638,5502.0,289.5,210.5747,,0.67718506
1,0.9977098349785681,southeast,1,Dormant Judgment,,0,1,1,3259.9,1,208.0,1,1,1,0,0,0,1,1,5370,5162.0,0.0,,,1.5337894
1,0.8022959710448683,southeast,1,Dormant Judgment,,0,1,1,3249.04,1,853.0,1,1,1,1,0,0,1,1,5681,4828.0,29.8696,101.8256,,0.030778322
1,0.9902776341902455,southeast,1,Dormant Judgment,,0,1,1,3372.59,1,620.0,1,1,1,1,1,0,1,1,5737,5117.0,31.5,283.99933,,0.08726429
1,0.9978843596517307,southeast,1,Dormant Judgment,,0,1,1,3306.15,1,738.0,0,1,1,0,1,0,1,1,5363,4625.0,0.0,,,2.05837
1,0.9990511588054399,southeast,1,Dormant Judgment,,0,1,1,3425.16,1,417.0,1,1,1,0,1,0,1,1,6106,5689.0,0.0,,,1.4597858
1,0.998123037745654,southeast,1,Dormant Judgment,,0,1,1,3527.4,1,784.0,1,1,1,0,1,0,1,1,5853,5069.0,13.225,465.05554,,0.05739369
1,0.997976790167701,southeast,1,Dormant Judgment,,0,1,1,4337.13,1,1575.0,1,1,1,0,1,0,0,1,6835,5260.0,13.5882,761.255,,0.07852862
1,0.9962749176190453,southeast,1,Dormant Judgment,,0,1,1,5431.21,1,662.0,1,1,1,0,1,0,1,1,6094,5432.0,18.8,332.94226,,0.03790078
1,0.9838109052096161,southeast,1,Dormant Judgment,,0,1,1,5460.05,1,100.0,1,1,1,1,1,0,1,1,5115,5015.0,288.0,329.4854,,0.5714879
1,0.9988672208846636,southeast,1,Dormant Judgment,,0,1,1,6523.2,1,491.0,1,1,1,1,0,0,0,1,6325,5834.0,0.0,,,1.1497425
1,0.9988598341496728,southeast,1,Dormant Judgment,,0,1,1,7330.78,1,979.0,1,1,1,0,1,0,1,1,7086,6107.0,0.0,,,1.4323169
0,0.2509950500435181,southeast,1,Dormant Judgment,,0,1,1,9587.62,1,52.0,1,1,1,1,0,0,1,1,5478,5426.0,0.0,,,0.135118
1,0.9975335919246364,southeast,1,Dormant Judgment,,0,1,1,15085.73,1,1866.0,1,1,1,0,0,0,1,1,7383,5517.0,0.0,,,1.0606049
1,0.9974675000958835,southeast,1,Dormant Judgment,,0,1,1,14909.92,1,1004.0,0,1,1,0,0,0,1,1,6636,5632.0,0.0,,,1.0060416
0,0.0047766134634110394,southeast,1,Dormant Judgment,,0,1,1,17625.11,1,1198.0,1,1,1,0,0,0,0,1,5957,4759.0,61.8333,10.650902,,0.0012293068
1,0.996333735587731,midwest,1,Dormant Judgment,,0,0,1,1013.93,1,1200.0,1,1,1,0,1,0,0,1,5581,4381.0,10.1111,,,0.23426448
1,0.9608864372935395,midwest,1,Dormant Judgment,,0,1,1,1350.06,1,676.0,0,1,1,0,1,0,0,1,5984,5308.0,6.7037,,,0.08677091
1,0.9211710002326656,midwest,1,Dormant Judgment,,0,1,1,1555.15,1,1029.0,1,0,1,0,1,0,1,1,6082,5053.0,30.45,96.18142,,0.061924253
1,0.9964162348708967,midwest,1,Dormant Judgment,,0,0,1,1596.4,1,990.0,0,1,1,0,1,0,0,1,6213,5223.0,12.6111,,,0.12952928
1,0.993829637451606,midwest,1,Dormant Judgment,,0,0,1,1684.42,1,755.0,0,1,1,0,1,0,0,0,5920,5165.0,0.0,,,0.89051425
1,0.9983026850082031,midwest,1,Dormant Judgment,,0,0,1,2506.5,1,1196.0,1,1,1,0,0,0,1,1,6988,5792.0,0.0,,,1.2367843
1,0.9974197654544633,midwest,1,Dormant Judgment,,0,0,1,2488.42,1,1084.0,1,1,1,0,1,0,0,1,6412,5328.0,85.75,,,0.60073256
1,0.931462856306424,midwest,1,Dormant Judgment,,0,0,1,3254.39,1,783.0,0,1,1,0,0,0,1,1,5790,5007.0,59.5,,,0.25590202
1,0.9856360035322861,midwest,1,Dormant Judgment,,0,0,1,3521.87,1,1463.0,0,1,1,0,1,0,1,1,5958,4495.0,7.1837,,,0.044619907
1,0.9992700469964618,midwest,1,Dormant Judgment,,0,0,1,3227.58,1,1348.0,1,1,1,0,1,0,0,1,6327,4979.0,0.0,,,1.5491483
1,0.8028141520832749,midwest,1,Dormant Judgment,,0,1,1,4619.88,1,641.0,1,0,1,0,0,0,1,1,5626,4985.0,25.6667,,,0.21656406
1,0.9990051250910588,midwest,1,Dormant Judgment,,0,0,1,5562.36,1,566.0,1,1,1,0,1,0,0,0,5303,4737.0,16.0,,,1.0427228
1,0.9952955556243754,midwest,0,Dormant Judgment,,0,1,1,10420.11,1,972.0,1,0,1,0,0,0,1,1,5438,4466.0,0.0,,,1.2187971
1,0.9990381514193752,northeast,1,Dormant Judgment,,0,1,1,3186.69,1,941.0,1,1,1,1,0,0,1,1,6302,5361.0,0.0,,,1.2393863
1,0.9908898147636701,northeast,1,Dormant Judgment,,0,1,1,1860.69,1,699.0,0,1,1,0,1,0,0,1,5437,4738.0,38.2667,234.57982,,0.15877837
0,0.45617602551680214,northeast,1,Dormant Judgment,,0,1,1,3905.63,1,596.0,1,1,1,0,1,0,1,1,5690,5094.0,47.2174,104.612,,0.041590128
1,0.9893982904762846,northeast,1,Dormant Judgment,,0,1,1,3921.6,1,1355.0,1,0,1,0,0,0,1,0,6844,5489.0,0.0,,,1.2728605
1,0.8717782896694559,northeast,0,Dormant Judgment,,0,1,1,9319.01,1,81.0,1,0,1,0,0,0,1,1,4896,4815.0,0.0,,,0.50155544
1,0.994515067262217,midwest,1,Dormant Judgment,,0,0,1,1356.83,1,1143.0,1,1,1,0,1,0,0,1,6066,4923.0,13.625,,,0.17103009
1,0.8633334063731789,midwest,1,Dormant Judgment,,0,1,1,2146.01,1,753.0,0,1,1,0,0,0,1,1,5529,4776.0,37.3,244.35947,,0.13991594
1,0.9956646475505392,midwest,1,Dormant Judgment,,0,0,1,1589.66,1,664.0,0,1,1,0,1,0,1,1,5557,4893.0,15.4091,,,0.13090077
1,0.9973857815124226,midwest,1,Dormant Judgment,,0,1,1,2735.05,1,880.0,1,1,1,0,1,0,1,1,6571,5691.0,8.3091,512.06,,0.051222
1,0.9994507038604443,midwest,1,Dormant Judgment,,0,0,1,2927.75,1,936.0,1,1,1,1,1,0,1,1,6949,6013.0,0.0,,,1.1271454
1,0.9071469515671506,midwest,1,Dormant Judgment,,0,0,1,3279.13,1,649.0,0,1,1,1,1,0,1,1,5438,4789.0,83.1538,143.00243,,0.11925232
0,0.0014173050655541812,midwest,1,Dormant Judgment,,0,1,1,4511.1,1,803.0,1,1,1,0,0,0,1,1,6456,5653.0,0.0,,,0.0022167542
1,0.572830172767781,midwest,1,Dormant Judgment,,0,1,1,4161.98,1,1174.0,1,1,1,0,0,0,1,1,6734,5560.0,0.0,,,0.33628225
1,0.9746479414670032,midwest,1,Dormant Judgment,,0,0,1,6248.18,1,1261.0,0,1,1,0,1,0,1,1,6161,4900.0,23.0,,,0.08996166
1,0.997067184188442,midwest,1,Dormant Judgment,,0,0,1,5407.52,1,939.0,0,1,1,0,1,0,1,1,5873,4934.0,23.4286,,,0.24457476
1,0.9239636457723696,midwest,1,Dormant Judgment,,0,0,1,6833.83,1,1110.0,0,1,1,0,1,0,1,1,5696,4586.0,86.6154,273.51465,,0.11399745
1,0.9960828893778859,midwest,1,Dormant Judgment,,0,0,1,11164.8,1,1073.0,0,1,1,0,1,0,1,1,5498,4425.0,9.3333,,,0.2388459
1,0.9904991089020416,midwest,1,Dormant Judgment,,0,0,1,4176.14,1,529.0,1,1,1,0,0,0,1,1,7045,6516.0,19.25,,,0.4010881
1,0.9989607332945345,midwest,1,Dormant Judgment,,0,0,1,10594.07,1,1006.0,1,1,1,1,0,0,1,1,6226,5220.0,0.0,,,1.1234294
0,0.001392000750702615,southeast,1,Dormant Judgment,1532.05,1,1,1,2861.87,1,1044.0,1,1,1,0,0,0,1,1,5431,4387.0,230.0,1.4169925,0.0069934307,0.003743806
1,0.9989959277408785,southeast,1,Dormant Judgment,7209.53,1,1,1,8357.52,1,445.0,1,1,1,1,0,0,1,1,4699,4254.0,0.0,,1.1096424,0.95722175
1,0.963578294545171,midwest,1,Dormant Judgment,910.11,1,0,1,1755.41,1,1962.0,1,1,1,0,1,0,1,0,9932,7970.0,0.0,,0.5786114,0.2999869
1,0.998089126750633,midwest,1,Dormant Judgment,764.92,1,1,1,1051.79,1,717.0,1,1,1,1,1,0,0,0,8284,7567.0,6.8,,0.79388696,0.5773586
1,0.9530549427561451,midwest,1,Dormant Judgment,621.32,1,1,1,1104.1,1,1597.0,1,0,1,0,0,0,1,1,6302,4705.0,25.5,,0.28576794,0.16081274
1,0.999500391295956,midwest,1,Dormant Judgment,659.96,1,0,1,875.75,1,797.0,1,1,1,1,0,0,1,1,8432,7635.0,0.0,,2.0455785,1.5415359
1,0.9984164057429926,midwest,1,Dormant Judgment,825.82,1,0,1,1056.71,1,551.0,1,1,1,1,1,0,0,1,6702,6151.0,12.8333,,0.27454832,0.21455981
1,0.998334492405205,midwest,1,Dormant Judgment,1261.08,1,0,1,1450.91,1,672.0,0,1,1,1,1,0,0,1,4967,4295.0,13.4762,,0.115198314,0.100126326
1,0.9968272077781842,midwest,1,Dormant Judgment,1742.91,1,1,1,1412.68,1,433.0,1,0,1,1,0,0,1,1,5682,5249.0,0.0,,0.77859443,0.9605997
1,0.9969378554481204,midwest,1,Dormant Judgment,1306.81,1,1,1,1531.45,1,1652.0,1,1,1,1,0,0,1,0,7803,6151.0,0.0,,1.5304444,1.3059518
1,0.9992383009603795,midwest,1,Dormant Judgment,789.23,1,0,1,1684.54,1,1778.0,0,1,1,0,1,0,0,0,8972,7194.0,4.0,,3.0980704,1.4514883
1,0.9962473693089499,midwest,1,Dormant Judgment,1256.18,1,0,1,1774.65,1,772.0,1,0,1,0,0,0,1,0,7310,6538.0,0.0,,0.7845492,0.55534047
1,0.9983238453670196,midwest,1,Dormant Judgment,789.28,1,0,1,2294.0,1,1698.0,0,1,1,0,1,0,1,1,6727,5029.0,15.6957,,0.29333723,0.10092642
1,0.998094890666304,midwest,1,Dormant Judgment,666.74,1,0,1,2144.11,1,3413.0,1,1,1,0,1,0,0,1,10306,6893.0,27.6316,349.7732,0.47715592,0.14837809
1,0.9263001638138223,midwest,1,Dormant Judgment,1989.69,1,1,1,2655.33,1,1319.0,1,0,1,1,0,0,1,0,6761,5442.0,23.2,,0.31051672,0.23267616
1,0.9681279765432463,midwest,1,Dormant Judgment,815.37,1,1,1,2388.24,1,568.0,1,1,1,1,0,0,0,1,8418,7850.0,0.0,,1.1205956,0.382583
1,0.9994634863330051,midwest,1,Dormant Judgment,2758.72,1,0,1,5802.42,1,2207.0,1,1,1,0,1,0,1,0,8763,6556.0,0.0,,2.4636571,1.1713285
1,0.9975123799348955,northeast,1,Dormant Judgment,2592.32,1,0,1,3366.03,1,676.0,1,1,1,0,1,0,1,0,6279,5603.0,30.1667,,0.26695392,0.20559235
0,0.017813125963099342,northeast,1,Dormant Judgment,1319.71,1,1,1,2682.84,1,2045.0,1,1,1,0,0,0,1,1,6192,4147.0,0.0,,0.10255283,0.05044654
1,0.9996953842071788,midwest,1,Dormant Judgment,1387.53,1,0,1,1494.95,1,512.0,1,1,1,0,1,0,1,1,5590,5078.0,0.0,,1.3333045,1.2374996
1,0.9966365855729563,midwest,1,Dormant Judgment,882.84,1,0,1,1261.19,1,1452.0,1,1,1,0,1,0,1,0,7668,6216.0,15.2857,,0.3365745,0.23560402
1,0.9993505914551706,midwest,1,Dormant Judgment,1513.62,1,0,1,1782.34,1,682.0,0,1,1,0,1,0,1,1,4865,4183.0,0.0,,0.9910017,0.8415903
1,0.9992571302886027,midwest,1,Dormant Judgment,1207.31,1,0,1,1751.52,1,1587.0,1,1,1,1,0,0,1,1,7061,5474.0,0.0,,1.7429161,1.2013794
1,0.9978843643488797,midwest,1,Dormant Judgment,1878.61,1,0,1,1878.61,1,1121.0,0,1,1,0,1,0,1,0,5362,4241.0,14.5385,,0.12038115,0.12038115
1,0.9990872369604962,midwest,1,Dormant Judgment,1739.31,1,0,1,1950.31,1,551.0,1,1,1,0,1,0,1,1,5368,4817.0,0.0,,0.86241096,0.7691085
1,0.9987820598347986,midwest,1,Dormant Judgment,1944.69,1,0,1,2192.12,1,502.0,0,1,1,0,0,1,1,1,4305,3803.0,0.0,,0.7713312,0.68426913
1,0.9711371548133514,midwest,1,Dormant Judgment,1805.26,1,1,1,2012.71,1,456.0,0,1,1,0,1,0,1,1,5806,5350.0,12.8333,,0.12273994,0.11008913
1,0.9962507954910227,midwest,1,Dormant Judgment,1593.72,1,0,1,2001.6,1,752.0,0,1,1,0,1,0,1,1,6735,5983.0,68.75,,0.5008973,0.39882594
1,0.9984357589533839,midwest,1,Dormant Judgment,2487.19,1,0,1,2521.53,1,403.0,0,1,1,0,1,0,1,1,4222,3819.0,15.7273,,0.11853793,0.1169236
1,0.9950912241510186,midwest,1,Dormant Judgment,2772.81,1,0,1,2772.81,1,613.0,1,1,1,0,1,0,1,0,4611,3998.0,12.1429,,0.09704776,0.09704776
1,0.9970132095530195,midwest,1,Dormant Judgment,2526.6,1,0,1,2902.89,1,600.0,1,1,1,0,1,0,1,0,5727,5127.0,15.0,,0.17427373,0.15168332
1,0.8678233043981348,midwest,1,Dormant Judgment,2789.74,1,1,1,3357.35,1,598.0,1,1,1,1,0,0,1,1,5785,5187.0,0.0,,0.42296055,0.35145277
1,0.9943360796879563,midwest,1,Dormant Judgment,2511.84,1,0,1,3138.62,1,807.0,1,1,1,1,0,0,1,1,5884,5077.0,36.0,,0.45117205,0.36107334
1,0.9943194103094074,midwest,1,Dormant Judgment,3575.95,1,0,1,3829.62,1,478.0,0,1,1,0,1,0,1,1,4913,4435.0,12.35,,0.07947287,0.07420867
1,0.9960337109387363,midwest,1,Dormant Judgment,3121.71,1,0,1,3597.4,1,527.0,1,1,1,0,1,0,1,1,5275,4748.0,26.7083,270.50766,0.07615685,0.0660865
1,0.997659201677814,midwest,1,Dormant Judgment,3251.26,1,0,1,4940.41,1,1005.0,1,1,1,0,1,0,1,1,5989,4984.0,14.8125,,0.14485961,0.09533141
1,0.9977079548042163,midwest,1,Dormant Judgment,3975.02,1,1,1,4288.34,1,557.0,0,1,1,1,1,0,1,0,6121,5564.0,6.0,,0.5660349,0.5246785
1,0.9978470635098616,midwest,1,Dormant Judgment,4917.61,1,0,1,5509.93,1,459.0,1,1,1,0,1,0,1,1,5395,4936.0,16.5556,,0.18927306,0.16892612
1,0.9875426546873086,midwest,1,Dormant Judgment,4822.49,1,1,1,5587.67,1,497.0,0,1,1,0,0,0,1,0,5292,4795.0,0.0,,0.80119604,0.6914796
1,0.999112254358397,midwest,1,Dormant Judgment,5245.38,1,0,1,6270.39,1,296.0,0,1,1,0,1,0,1,0,5732,5436.0,0.0,,1.2836496,1.0738136
1,0.893109766902968,midwest,1,Dormant Judgment,6675.03,1,0,1,8933.46,1,1720.0,0,1,1,1,1,0,1,1,5688,3968.0,28.3704,294.97522,0.041217238,0.030797282
1,0.9987442562541567,midwest,1,Dormant Judgment,10339.33,1,0,1,10609.22,1,567.0,1,1,1,1,0,0,1,0,5955,5388.0,0.0,,1.435917,1.3993884
1,0.9966789378484939,southeast,1,Dormant Judgment,,0,1,1,7450.62,1,1553.0,1,1,1,0,1,0,1,1,5374,3821.0,13.9231,780.9043,,0.048032794
1,0.9599369478274896,northeast,1,Dormant Judgment,,0,0,1,1258.33,1,369.0,1,1,1,0,0,0,1,1,7042,6673.0,14.0,,,0.16340272
1,0.9978084145018109,northeast,1,Dormant Judgment,,0,1,1,8516.65,1,1112.0,0,1,1,0,1,0,1,1,5073,3961.0,0.0,,,1.6790639
