region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image
midwest,1,Suit,9967.95,1,1,1,9967.95,1,705,1,1,1,1,0,0,1,1
midwest,1,Suit,9491.1,1,1,1,9491.1,1,716,1,1,1,0,0,0,1,1
southwest,1,Dormant Judgment,4459.89,1,1,1,4459.89,1,519,1,1,0,0,0,0,0,1
southeast,1,Suit,15392.77,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,9671.79,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,10696.29,1,1,1,10696.29,1,667,1,1,1,0,0,0,1,1
southwest,1,Suit,5539.82,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,8278.37,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,5850.4,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,0,Suit,8967.1,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,9016.61,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,18713.71,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,10937.98,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,4860.97,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,4869.43,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,6920.73,1,1,1,7290.73,1,859,1,1,1,0,1,0,1,1
southeast,1,Suit,5943.17,1,0,0,,0,869,1,1,1,0,1,0,0,0
southwest,1,Suit,16074.52,1,1,1,14055.32,1,1176,1,1,1,0,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3673.15,1,57,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,4834.61,1,76,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,2873.87,1,104,0,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3481.15,1,47,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3499.46,1,78,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,2670.91,1,28,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,6665.17,1,288,1,0,1,0,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,1701.3,1,402,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3965.88,1,306,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,2737.82,1,82,0,1,1,1,0,1,1,1
southeast,1,Dormant Judgment,,0,1,1,11039.27,1,14,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,6310.77,1,65,1,0,1,0,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3538.47,1,59,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,5941,1,32,1,0,1,0,0,0,0,1
southwest,1,Suit,8345.23,1,0,1,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,10258.81,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6700.46,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,16848.2,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,8669.16,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,11339.21,1,1,1,11662.99,1,741,1,1,1,0,1,0,1,0
midwest,1,Suit,21379.15,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,5233.9,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,4411.44,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Dormant Judgment,2864.35,1,1,1,2864.35,1,402,1,0,0,0,0,0,1,0
southwest,1,Dormant Judgment,5134.89,1,1,1,5267.22,1,492,1,0,0,0,0,0,1,1
southwest,1,Dormant Judgment,921.58,1,1,1,1051.08,1,320,1,0,0,0,0,0,0,1
southwest,1,Dormant Judgment,2112.6,1,1,1,2243.43,1,411,1,0,0,0,0,0,1,1
southwest,1,Dormant Judgment,3635.19,1,1,1,3771.16,1,347,1,0,0,0,0,0,0,1
southwest,1,Dormant Judgment,2722.81,1,1,1,2857.31,1,507,1,0,0,0,0,0,0,1
southeast,1,Dormant Judgment,2780.24,1,1,1,2932.13,1,385,0,1,1,0,1,0,1,1
southwest,1,Dormant Judgment,3777.26,1,1,1,3777.26,1,462,1,0,0,0,0,0,1,1
southwest,1,Dormant Judgment,2700.6,1,1,1,2830.1,1,478,1,0,0,0,0,0,0,0
southwest,1,Dormant Judgment,14548.93,1,1,1,14683.43,1,498,1,0,0,0,0,0,1,1
southwest,1,Dormant Judgment,2502.16,1,1,1,2635.05,1,433,1,0,0,0,0,0,1,1
midwest,1,Suit,8613.02,1,1,1,8613.02,1,677,1,1,1,0,0,0,1,1
midwest,1,Suit,11358.38,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,6868.98,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,8046.14,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,4152.14,1,0,0,,0,733,1,1,1,0,1,0,0,0
midwest,1,Suit,4121.39,1,1,1,4121.39,1,613,1,1,1,0,0,0,1,1
southeast,1,Suit,9814.06,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,6187.97,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,11726.65,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,4006.56,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,10359.88,1,0,0,,0,759,1,1,1,0,0,0,0,0
southeast,1,Suit,4099.1,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,4837.46,1,1,1,5207.46,1,767,1,1,1,0,1,0,1,1
southeast,1,Suit,15157.97,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6996.74,1,0,1,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,4682.38,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,4083.11,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,9104.02,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,4997.89,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,10927.32,1,1,1,10927.32,1,987,1,1,1,0,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,2695.54,1,17,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,2219,1,20,0,0,1,0,0,0,0,1
southeast,1,Suit,9173.35,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,12708.82,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,7493.11,1,1,1,7667.11,1,706,1,1,1,0,1,0,1,1
southeast,1,Suit,8865.55,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,16037.27,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,15121.38,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,5176.58,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,10042.19,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,5217.5,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,13826.38,1,1,1,13826.38,1,626,1,1,1,0,0,0,1,1
midwest,1,Suit,9464.88,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,5309.83,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,8539.03,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,6303.73,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,18458.49,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,18967.73,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,4426.76,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,7648.23,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,6983.68,1,1,1,7137.68,1,673,1,1,1,0,0,0,1,1
southeast,1,Suit,7099.56,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,16619.84,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,4378.09,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,75532.02,1,0,1,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,4833.66,1,1,1,4268.76,1,791,1,1,1,0,0,0,1,1
southwest,1,Suit,8160.21,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,6114.59,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,9915.18,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,19188.8,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,12042.61,1,1,1,12042.61,1,641,1,1,1,0,0,0,1,1
southeast,1,Suit,6364.8,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,5827.41,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,8921.71,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,0,Suit,4745.52,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,8159.94,1,0,0,,0,,1,1,1,0,0,0,0,1
southeast,1,Suit,13377.83,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,3508.25,1,49,1,1,1,1,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,2592.17,1,273,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,6363.29,1,52,1,1,1,0,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,4928.34,1,52,1,1,1,0,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,7347.09,1,59,1,1,1,0,1,0,1,1
southwest,1,Dormant Judgment,3490.94,1,1,1,3966.36,1,601,1,0,0,0,0,0,0,1
southwest,1,Suit,9257.78,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,10018.34,1,1,1,10018.34,1,802,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,43394.04,1,1,1,52552.67,1,429,1,0,1,0,1,0,1,0
southwest,1,Suit,13195,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,5422.33,1,0,0,,0,720,1,1,1,0,0,0,0,0
southeast,1,Suit,9665.76,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,13506.58,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,10543.87,1,1,1,10543.87,1,842,1,1,1,1,1,0,1,1
northeast,1,Suit,8563.91,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,0,Suit,7860.39,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,8573.18,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,15545.02,1,1,1,15545.02,1,882,1,1,1,0,0,0,1,1
midwest,1,Suit,8097.39,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,6055.53,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Dormant Judgment,1359.71,1,0,1,1359.71,1,510,1,1,1,0,0,0,1,1
northeast,0,Suit,20212.9,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,16493.46,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,5284.36,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,10089.43,1,1,1,10459.43,1,744,1,1,1,0,0,1,1,1
southeast,1,Suit,7016.17,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,6122.95,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6294.55,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,7364.36,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,4256.65,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,4234.86,1,1,1,4604.86,1,893,1,1,1,0,0,0,1,1
midwest,1,Suit,14379.14,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,20293.27,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,9315.45,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,3116.94,1,35,1,0,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,4550.7,1,28,1,0,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,3931.16,1,5,1,0,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,7164.7,1,251,0,1,1,0,0,1,1,1
southeast,1,Dormant Judgment,,0,1,1,6000,1,497,1,0,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,0,1,3607.15,1,19,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,4820,1,43,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3527.11,1,13,1,1,1,0,0,0,1,1
southwest,1,Suit,16342.81,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,40911.17,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,11506.35,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Dormant Judgment,3530.05,1,1,1,3906.79,1,306,1,0,0,0,0,0,1,1
southwest,1,Dormant Judgment,2408.3,1,1,1,2542.8,1,350,1,0,0,0,0,0,1,1
southwest,1,Dormant Judgment,5493.13,1,1,1,5625.76,1,299,1,0,0,0,0,0,1,1
southwest,1,Suit,39506.65,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,53358.47,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,10638.72,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,5192.82,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,8664.24,1,1,1,8746.24,1,809,1,1,1,0,1,0,0,0
southeast,1,Suit,4419.12,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,6261.8,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,10375.96,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,4253.87,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,4619.25,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,0,Suit,18999.48,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,4961.38,1,1,1,4961.38,1,793,1,1,1,0,0,0,1,1
southeast,1,Suit,11369.04,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Dormant Judgment,7140.59,1,1,1,7140.59,1,809,1,0,1,0,1,0,1,0
midwest,1,Suit,4465.64,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,7176.31,1,140,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,5693.12,1,2,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3458.12,1,25,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3745.24,1,74,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,5319.6,1,81,1,1,1,1,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3475.77,1,154,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3742.39,1,56,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,5074.44,1,40,1,0,1,0,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3445.87,1,24,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3518.9,1,48,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,4833.84,1,0,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,4603.95,1,87,1,1,1,0,1,0,1,1
southeast,1,Suit,14980.03,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Dormant Judgment,5116.65,1,1,1,5116.65,1,736,1,0,1,0,0,0,0,0
southeast,1,Suit,83858.88,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Dormant Judgment,20558.06,1,1,1,20158.06,1,390,1,0,0,0,0,0,0,0
southeast,1,Suit,12049.36,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,5027.83,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,0,Suit,6273.28,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,6657.28,1,1,1,7027.28,1,768,1,1,1,0,1,0,1,1
midwest,1,Suit,7894.74,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,44431.18,1,1,1,44891.18,1,855,1,1,1,0,1,0,1,1
southwest,1,Suit,4733.07,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,17234.16,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,6000.9,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,5089.22,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,7574.04,1,0,0,,0,693,1,1,1,0,0,0,0,0
southwest,1,Suit,8901.85,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,0,Suit,14711.58,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,16402.68,1,0,0,,0,734,1,1,1,0,0,0,0,0
southwest,1,Suit,6408.39,1,0,1,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,13231.95,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,14734.44,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,12822.37,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,21879.6,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,12601.01,1,1,1,12971.01,1,792,1,1,1,0,1,0,1,1
southeast,1,Suit,4834.69,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,9076.39,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,5035,1,98,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,2880.06,1,40,1,1,1,1,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3536.51,1,76,1,0,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,3982.17,1,102,1,0,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,4214.01,1,40,1,0,1,0,0,0,0,0
midwest,1,Suit,8897.7,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,13990.11,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Dormant Judgment,4836.75,1,1,1,4887.75,1,586,0,0,0,0,0,0,1,1
hi_ak,1,Dormant Judgment,1120.54,1,0,0,,0,,0,0,1,0,0,0,0,0
northeast,1,Dormant Judgment,4239.01,1,1,1,4395.79,1,741,1,0,1,0,1,0,1,1
southeast,1,Suit,17577.6,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,10567.05,1,0,0,,0,825,1,1,1,0,1,0,0,0
southeast,1,Suit,9555.44,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6898.88,1,1,1,6898.88,1,685,1,1,1,0,0,0,1,1
southeast,1,Suit,5420.59,1,0,0,,0,,1,1,1,0,1,0,0,0
midwest,1,Suit,6430.11,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,20600.83,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,7176.44,1,1,1,7176.44,1,833,1,1,1,0,0,0,1,1
southeast,1,Suit,13258.02,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,5859.33,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,18736.26,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,9823.79,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,4562.33,1,1,1,4562.33,1,690,1,1,1,0,1,0,1,1
northeast,1,Suit,5497.31,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,15877.77,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,5105.4,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,7907.33,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,11596.18,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,27192.85,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,16853.48,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,6677.85,1,0,0,,0,,1,0,1,0,0,0,0,0
northeast,1,Suit,5455.87,1,1,1,5660.53,1,724,1,1,1,0,0,0,1,0
southeast,1,Dormant Judgment,,0,1,1,2793.52,1,58,1,0,1,1,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3128.13,1,20,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3538.82,1,42,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,4175.9,1,43,1,0,1,0,1,0,0,0
southeast,1,Dormant Judgment,,0,1,1,4644.19,1,105,0,1,1,0,1,0,1,1
southwest,1,Dormant Judgment,20169.92,1,1,1,42998.93,1,6,1,0,1,0,0,0,1,1
southeast,1,Suit,17630.05,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,6142.69,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,5460.89,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6602.24,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,5945.29,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,0,Suit,8777.61,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,8848.63,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,3229.67,1,17,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,2743.82,1,22,1,1,1,0,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,2886.19,1,25,1,1,1,0,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,2979.82,1,41,1,1,1,1,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,4117.91,1,49,1,0,1,1,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3571.17,1,87,1,1,1,1,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,4395.18,1,169,1,1,1,1,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3537.09,1,45,1,1,1,0,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,6566.66,1,78,1,1,1,0,0,1,1,1
southeast,1,Dormant Judgment,,0,0,1,3765.78,1,28,1,1,1,1,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,2903.9,1,25,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,6684.81,1,153,0,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3708.51,1,49,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3615.06,1,52,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,8285.79,1,118,0,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,4978.26,1,87,1,1,1,1,0,0,1,1
midwest,1,Suit,8100.7,1,0,0,,0,714,1,1,1,0,0,0,0,1
northeast,1,Suit,4879.42,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,8529.14,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,18159.49,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,17173.33,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Dormant Judgment,6120.22,1,1,1,6265.22,1,627,1,0,1,0,0,0,0,0
southeast,1,Suit,14149.18,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,4636.71,1,1,1,4636.37,1,646,1,1,1,0,0,0,1,1
southeast,1,Dormant Judgment,1945.21,1,1,1,2091.06,1,1127,1,1,1,1,0,0,1,1
southwest,1,Dormant Judgment,3035.94,1,1,1,3177.5,1,607,1,0,0,0,0,0,0,1
southwest,1,Dormant Judgment,1523.43,1,1,1,1664.99,1,929,1,0,0,0,0,0,0,1
southeast,1,Dormant Judgment,1760,1,1,1,1860,1,684,0,1,1,0,1,0,1,1
midwest,1,Suit,16862.76,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,4173.72,1,52,1,0,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,2890.6,1,55,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,2631.35,1,85,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3608.55,1,97,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,6000,1,23,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,2650.04,1,38,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3511.96,1,126,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3587.32,1,66,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,5074.13,1,42,1,1,1,1,1,0,1,1
midwest,1,Suit,4036.99,1,0,0,,0,685,1,1,1,0,0,0,0,1
southwest,1,Suit,10091.4,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,10770.94,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Dormant Judgment,35506.87,1,1,1,35506.87,1,511,1,0,0,0,0,0,1,1
midwest,1,Suit,22079.13,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,6679.69,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,4530.67,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,0,Suit,11367.32,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,6000,1,128,1,0,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,5743.23,1,63,1,0,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,3633.97,1,115,0,1,1,1,0,0,1,0
southeast,1,Dormant Judgment,,0,1,1,3546.2,1,45,0,1,1,1,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3639.93,1,45,0,1,1,0,1,0,1,1
northeast,0,Suit,9414.78,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Dormant Judgment,2172.93,1,1,1,1711.93,1,1208,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,2226.34,1,1,1,2258.47,1,286,1,0,1,0,0,0,0,1
midwest,1,Dormant Judgment,4115.28,1,1,1,4115.28,1,478,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,7470.3,1,1,1,7695.3,1,377,1,0,1,0,0,0,0,1
midwest,1,Suit,17044.55,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,35602.74,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,67460.14,1,0,0,,0,,1,1,1,0,0,0,0,0
